run_id,shape_id,model,stage,dtype,op_type,args,provider,provider_detail,correct,benchmark_status,median_us,timing_method,eager_median_us,host_overhead_us,p10_us,p90_us,mean_us,std_us,min_us,stable,effective_gbps,effective_tflops,includes_allocation,includes_layout_conversion,includes_jit,skip_reason,candidate_commit,gpu,arch,rocm_version
rmsnorm-7255fff8-20260602-105539,sha1:bd27b3e9def3f2aa,Qwen3-4B,decode,bf16,rmsnorm,"{""M"":1,""N"":2560,""eps"":1e-05}",triton,sglang triton_one_pass_rms_norm (standalone Triton),True,ok,1.8647640984408322,cudagraph,6.909999996423721,5.045235897982889,1.8616260651534804,1.867135202279634,1.8701785985443435,0.02181767726072792,1.859496650381834,True,8.23696681679083,0.005491311211193886,True,False,False,,,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:bd27b3e9def3f2aa,Qwen3-4B,decode,bf16,rmsnorm,"{""M"":1,""N"":2560,""eps"":1e-05}",aiter_ck,,,not_configured,,,,,,,,,,,,,False,False,False,CK norm backend not separately selectable from Python; use 'aiter',32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:bd27b3e9def3f2aa,Qwen3-4B,decode,bf16,rmsnorm,"{""M"":1,""N"":2560,""eps"":1e-05}",aiter_asm,,,not_configured,,,,,,,,,,,,,False,False,False,no Python-selectable ASM rmsnorm path in AITER,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:bd27b3e9def3f2aa,Qwen3-4B,decode,bf16,rmsnorm,"{""M"":1,""N"":2560,""eps"":1e-05}",ck,,,not_configured,,,,,,,,,,,,,False,False,False,no standalone CK rmsnorm adapter on this node,,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:bd27b3e9def3f2aa,Qwen3-4B,decode,bf16,rmsnorm,"{""M"":1,""N"":2560,""eps"":1e-05}",gluon,,,not_configured,,,,,,,,,,,,,False,False,False,no Gluon rmsnorm kernel on this node,,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:bd27b3e9def3f2aa,Qwen3-4B,decode,bf16,rmsnorm,"{""M"":1,""N"":2560,""eps"":1e-05}",hipblaslt,,,not_configured,,,,,,,,,,,,,False,False,False,hipBLASLt is GEMM-only (no rmsnorm op),,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:42d8b5bb9491d947,Qwen3-4B,decode,bf16,rmsnorm,"{""M"":2,""N"":2560,""eps"":1e-05}",flydsl,"build_rmsnorm_module(M=2,N=2560,bf16); path=generic-scalar",True,ok,3.2312649570099294,cudagraph,45.361001044511795,42.12973608750187,3.2203790259687866,3.2420410413175955,3.254644765520023,0.09048367642223844,3.219027497452688,True,7.922593888335642,0.006338075110668515,False,False,False,,7255fff8,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:42d8b5bb9491d947,Qwen3-4B,decode,bf16,rmsnorm,"{""M"":2,""N"":2560,""eps"":1e-05}",pytorch,torch.nn.functional.rms_norm,True,ok,3.4596145153045654,cudagraph,4.6640001237392426,1.2043856084346771,3.4548665046691895,3.461886501312256,3.477901299794515,0.07143603230606382,3.4520740509033203,True,7.399668340721573,0.005919734672577258,True,False,False,,,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:42d8b5bb9491d947,Qwen3-4B,decode,bf16,rmsnorm,"{""M"":2,""N"":2560,""eps"":1e-05}",aiter,aiter.rms_norm (compiled module_rmsnorm; Python branch default (N<=8192); CK/HIP/ASM within module opaque),True,ok,2.118601083755493,cudagraph,3.3400001004338264,1.2213990166783333,2.1141851425170897,2.121665191650391,2.1363825956980387,0.06872907349206013,2.1133809089660645,True,12.083445154583186,0.00966675612366655,True,False,False,,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:42d8b5bb9491d947,Qwen3-4B,decode,bf16,rmsnorm,"{""M"":2,""N"":2560,""eps"":1e-05}",aiter_triton,aiter.ops.triton.normalization.rmsnorm.rms_norm (Triton),True,ok,1.9444596541728087,cudagraph,12.700249906629324,10.755790252456515,1.9395996904619384,1.9466908581285591,1.9491047949470874,0.022259208301204616,1.9381944981376398,True,13.16561130238029,0.01053248904190423,True,False,False,,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:42d8b5bb9491d947,Qwen3-4B,decode,bf16,rmsnorm,"{""M"":2,""N"":2560,""eps"":1e-05}",triton,sglang triton_one_pass_rms_norm (standalone Triton),True,ok,1.8462419826933678,cudagraph,7.680250098928809,5.834008116235442,1.8450186607685495,1.8470718188488737,1.8521747373520057,0.02317708056625515,1.8441675508275945,True,13.866004694928316,0.011092803755942654,True,False,False,,,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:42d8b5bb9491d947,Qwen3-4B,decode,bf16,rmsnorm,"{""M"":2,""N"":2560,""eps"":1e-05}",aiter_ck,,,not_configured,,,,,,,,,,,,,False,False,False,CK norm backend not separately selectable from Python; use 'aiter',32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:42d8b5bb9491d947,Qwen3-4B,decode,bf16,rmsnorm,"{""M"":2,""N"":2560,""eps"":1e-05}",aiter_asm,,,not_configured,,,,,,,,,,,,,False,False,False,no Python-selectable ASM rmsnorm path in AITER,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:42d8b5bb9491d947,Qwen3-4B,decode,bf16,rmsnorm,"{""M"":2,""N"":2560,""eps"":1e-05}",ck,,,not_configured,,,,,,,,,,,,,False,False,False,no standalone CK rmsnorm adapter on this node,,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:42d8b5bb9491d947,Qwen3-4B,decode,bf16,rmsnorm,"{""M"":2,""N"":2560,""eps"":1e-05}",gluon,,,not_configured,,,,,,,,,,,,,False,False,False,no Gluon rmsnorm kernel on this node,,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:42d8b5bb9491d947,Qwen3-4B,decode,bf16,rmsnorm,"{""M"":2,""N"":2560,""eps"":1e-05}",hipblaslt,,,not_configured,,,,,,,,,,,,,False,False,False,hipBLASLt is GEMM-only (no rmsnorm op),,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:a28405710bee535d,Qwen3-4B,decode,bf16,rmsnorm,"{""M"":4,""N"":2560,""eps"":1e-05}",flydsl,"build_rmsnorm_module(M=4,N=2560,bf16); path=generic-scalar",True,ok,3.3550134154178637,cudagraph,44.700998812913895,41.34598539749603,3.3510986464975123,3.3575946440076616,3.3790349603946614,0.09284715724402329,3.3489147643871906,True,13.734669372182163,0.012208594997495256,False,False,False,,7255fff8,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:a28405710bee535d,Qwen3-4B,decode,bf16,rmsnorm,"{""M"":4,""N"":2560,""eps"":1e-05}",pytorch,torch.nn.functional.rms_norm,True,ok,3.560858713069432,cudagraph,4.559999952713649,0.9991412396442167,3.556832822921604,3.56216332506901,3.5786213535571965,0.07042451269525607,3.555918824763107,True,12.940698778885109,0.011502843359008986,True,False,False,,,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:a28405710bee535d,Qwen3-4B,decode,bf16,rmsnorm,"{""M"":4,""N"":2560,""eps"":1e-05}",aiter,aiter.rms_norm (compiled module_rmsnorm; Python branch default (N<=8192); CK/HIP/ASM within module opaque),True,ok,2.2587969256133302,cudagraph,3.640000009909272,1.381203084295942,2.2575523730091547,2.2619338383621272,2.2777907273799447,0.07088308251224737,2.2566660198685207,True,20.400240268384426,0.018133546905230603,True,False,False,,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:a28405710bee535d,Qwen3-4B,decode,bf16,rmsnorm,"{""M"":4,""N"":2560,""eps"":1e-05}",aiter_triton,aiter.ops.triton.normalization.rmsnorm.rms_norm (Triton),True,ok,2.0163423094339357,cudagraph,12.09999993443489,10.083657625000955,2.0154670358307243,2.0189881525795537,2.0203100422113516,0.01425130185470327,2.0141838774914285,True,22.853262456679005,0.020314011072603562,True,False,False,,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:a28405710bee535d,Qwen3-4B,decode,bf16,rmsnorm,"{""M"":4,""N"":2560,""eps"":1e-05}",triton,sglang triton_one_pass_rms_norm (standalone Triton),True,ok,1.9537069753247167,cudagraph,6.520250113680959,4.566543138356242,1.9504920241054868,1.9556273516040266,1.9588630458720486,0.02197282311047771,1.9504163878665994,True,23.585932067597422,0.020965272948975485,True,False,False,,,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:a28405710bee535d,Qwen3-4B,decode,bf16,rmsnorm,"{""M"":4,""N"":2560,""eps"":1e-05}",aiter_ck,,,not_configured,,,,,,,,,,,,,False,False,False,CK norm backend not separately selectable from Python; use 'aiter',32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:a28405710bee535d,Qwen3-4B,decode,bf16,rmsnorm,"{""M"":4,""N"":2560,""eps"":1e-05}",aiter_asm,,,not_configured,,,,,,,,,,,,,False,False,False,no Python-selectable ASM rmsnorm path in AITER,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:a28405710bee535d,Qwen3-4B,decode,bf16,rmsnorm,"{""M"":4,""N"":2560,""eps"":1e-05}",ck,,,not_configured,,,,,,,,,,,,,False,False,False,no standalone CK rmsnorm adapter on this node,,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:a28405710bee535d,Qwen3-4B,decode,bf16,rmsnorm,"{""M"":4,""N"":2560,""eps"":1e-05}",gluon,,,not_configured,,,,,,,,,,,,,False,False,False,no Gluon rmsnorm kernel on this node,,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:a28405710bee535d,Qwen3-4B,decode,bf16,rmsnorm,"{""M"":4,""N"":2560,""eps"":1e-05}",hipblaslt,,,not_configured,,,,,,,,,,,,,False,False,False,hipBLASLt is GEMM-only (no rmsnorm op),,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:deb3b412a092b3aa,Qwen3-4B,decode,bf16,rmsnorm,"{""M"":8,""N"":2560,""eps"":1e-05}",flydsl,"build_rmsnorm_module(M=8,N=2560,bf16); path=generic-scalar",True,ok,3.339210057367473,cudagraph,45.9004994481802,42.561289390812725,3.337566166707914,3.3508283362541023,3.37214947109716,0.11705101207069189,3.332634766896566,True,26.06604511386132,0.024532748342457715,False,False,False,,7255fff8,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:deb3b412a092b3aa,Qwen3-4B,decode,bf16,rmsnorm,"{""M"":8,""N"":2560,""eps"":1e-05}",pytorch,torch.nn.functional.rms_norm,True,ok,3.6579974443783696,cudagraph,4.660166800022125,1.0021693556437556,3.654805162995598,3.659232992158631,3.679604405575854,0.08400031261430776,3.653287887573242,True,23.79443980579143,0.022394766876038995,True,False,False,,,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:deb3b412a092b3aa,Qwen3-4B,decode,bf16,rmsnorm,"{""M"":8,""N"":2560,""eps"":1e-05}",aiter,aiter.rms_norm (compiled module_rmsnorm; Python branch default (N<=8192); CK/HIP/ASM within module opaque),True,ok,2.2611536383319533,cudagraph,3.4719999879598618,1.2108463496279085,2.2593313136989117,2.2637941828650026,2.2849852352937474,0.08849287769980288,2.258039968398549,True,38.49362490211375,0.03622929402551883,True,False,False,,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:deb3b412a092b3aa,Qwen3-4B,decode,bf16,rmsnorm,"{""M"":8,""N"":2560,""eps"":1e-05}",aiter_triton,aiter.ops.triton.normalization.rmsnorm.rms_norm (Triton),True,ok,2.0888425026762345,cudagraph,11.959999799728394,9.871157297052159,2.087530053867827,2.089971214977663,2.0915276046086566,0.010747298985571863,2.0871194045539716,True,41.66901041533,0.039217892155604714,True,False,False,,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:deb3b412a092b3aa,Qwen3-4B,decode,bf16,rmsnorm,"{""M"":8,""N"":2560,""eps"":1e-05}",triton,sglang triton_one_pass_rms_norm (standalone Triton),True,ok,1.950153604029324,cudagraph,6.849999772384763,4.899846168355439,1.9483961827671432,1.9526886490156066,1.955768008116442,0.02162881932293251,1.9472964369061823,True,44.63238168529991,0.04200694746851756,True,False,False,,,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:deb3b412a092b3aa,Qwen3-4B,decode,bf16,rmsnorm,"{""M"":8,""N"":2560,""eps"":1e-05}",aiter_ck,,,not_configured,,,,,,,,,,,,,False,False,False,CK norm backend not separately selectable from Python; use 'aiter',32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:deb3b412a092b3aa,Qwen3-4B,decode,bf16,rmsnorm,"{""M"":8,""N"":2560,""eps"":1e-05}",aiter_asm,,,not_configured,,,,,,,,,,,,,False,False,False,no Python-selectable ASM rmsnorm path in AITER,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:deb3b412a092b3aa,Qwen3-4B,decode,bf16,rmsnorm,"{""M"":8,""N"":2560,""eps"":1e-05}",ck,,,not_configured,,,,,,,,,,,,,False,False,False,no standalone CK rmsnorm adapter on this node,,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:deb3b412a092b3aa,Qwen3-4B,decode,bf16,rmsnorm,"{""M"":8,""N"":2560,""eps"":1e-05}",gluon,,,not_configured,,,,,,,,,,,,,False,False,False,no Gluon rmsnorm kernel on this node,,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:deb3b412a092b3aa,Qwen3-4B,decode,bf16,rmsnorm,"{""M"":8,""N"":2560,""eps"":1e-05}",hipblaslt,,,not_configured,,,,,,,,,,,,,False,False,False,hipBLASLt is GEMM-only (no rmsnorm op),,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:e88853a848f5ac1f,Qwen3-4B,decode,bf16,rmsnorm,"{""M"":16,""N"":2560,""eps"":1e-05}",flydsl,"build_rmsnorm_module(M=16,N=2560,bf16); path=generic-scalar",True,ok,3.408031842925332,cudagraph,45.24049907922745,41.832467236302115,3.4066154198213057,3.4148337082429365,3.438616358872616,0.11227383966676037,3.405850041996349,True,49.577001561983884,0.04807466818131771,False,False,False,,7255fff8,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:e88853a848f5ac1f,Qwen3-4B,decode,bf16,rmsnorm,"{""M"":16,""N"":2560,""eps"":1e-05}",pytorch,torch.nn.functional.rms_norm,True,ok,3.6846776179668614,cudagraph,4.653416729221742,0.9687391112548802,3.682346087400154,3.6883953440884305,3.7075301991449883,0.08457836537070788,3.6803727192729045,True,45.85475786976151,0.044465219752496,True,False,False,,,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:e88853a848f5ac1f,Qwen3-4B,decode,bf16,rmsnorm,"{""M"":16,""N"":2560,""eps"":1e-05}",aiter,aiter.rms_norm (compiled module_rmsnorm; Python branch default (N<=8192); CK/HIP/ASM within module opaque),True,ok,2.303249870934349,cudagraph,3.4880001097917557,1.1847502388574065,2.2964222673357084,2.3098848747986933,2.3275378647002536,0.09212967827076536,2.292711536629183,True,73.35721674498944,0.07113427078302006,True,False,False,,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:e88853a848f5ac1f,Qwen3-4B,decode,bf16,rmsnorm,"{""M"":16,""N"":2560,""eps"":1e-05}",aiter_triton,aiter.ops.triton.normalization.rmsnorm.rms_norm (Triton),True,ok,2.1359036171358396,cudagraph,11.590249836444855,9.454346219309015,2.131589838102752,2.141615378311257,2.1371104878278078,0.008048803459085175,2.125054013495352,True,79.10469304161231,0.07670758113126042,True,False,False,,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:e88853a848f5ac1f,Qwen3-4B,decode,bf16,rmsnorm,"{""M"":16,""N"":2560,""eps"":1e-05}",triton,sglang triton_one_pass_rms_norm (standalone Triton),True,ok,1.9725263905084855,cudagraph,6.779999937862158,4.8074735473536725,1.9701192435614352,1.9785633187809846,1.9785841725432463,0.02111849280611643,1.9687255328437583,True,85.65664865778798,0.083060992637855,True,False,False,,,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:e88853a848f5ac1f,Qwen3-4B,decode,bf16,rmsnorm,"{""M"":16,""N"":2560,""eps"":1e-05}",aiter_ck,,,not_configured,,,,,,,,,,,,,False,False,False,CK norm backend not separately selectable from Python; use 'aiter',32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:e88853a848f5ac1f,Qwen3-4B,decode,bf16,rmsnorm,"{""M"":16,""N"":2560,""eps"":1e-05}",aiter_asm,,,not_configured,,,,,,,,,,,,,False,False,False,no Python-selectable ASM rmsnorm path in AITER,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:e88853a848f5ac1f,Qwen3-4B,decode,bf16,rmsnorm,"{""M"":16,""N"":2560,""eps"":1e-05}",ck,,,not_configured,,,,,,,,,,,,,False,False,False,no standalone CK rmsnorm adapter on this node,,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:e88853a848f5ac1f,Qwen3-4B,decode,bf16,rmsnorm,"{""M"":16,""N"":2560,""eps"":1e-05}",gluon,,,not_configured,,,,,,,,,,,,,False,False,False,no Gluon rmsnorm kernel on this node,,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:e88853a848f5ac1f,Qwen3-4B,decode,bf16,rmsnorm,"{""M"":16,""N"":2560,""eps"":1e-05}",hipblaslt,,,not_configured,,,,,,,,,,,,,False,False,False,hipBLASLt is GEMM-only (no rmsnorm op),,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:e497e54a4bd401da,Qwen3-4B,decode,bf16,rmsnorm,"{""M"":32,""N"":2560,""eps"":1e-05}",flydsl,"build_rmsnorm_module(M=32,N=2560,bf16); path=generic-scalar",True,ok,3.4393213157142912,cudagraph,44.52050104737282,41.08117973165853,3.436964218105589,3.4461428012166704,3.469177619332359,0.10941767428353297,3.436638308422906,True,96.76327666142552,0.09527461086663437,False,False,False,,7255fff8,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:e497e54a4bd401da,Qwen3-4B,decode,bf16,rmsnorm,"{""M"":32,""N"":2560,""eps"":1e-05}",pytorch,torch.nn.functional.rms_norm,True,ok,3.7483770847320557,cudagraph,4.683333293845257,0.9349562091132011,3.7469491958618164,3.7502535343170167,3.7686626593271892,0.07642863264697244,3.7456369400024414,True,88.78509084786742,0.08741916637328485,True,False,False,,,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:e497e54a4bd401da,Qwen3-4B,decode,bf16,rmsnorm,"{""M"":32,""N"":2560,""eps"":1e-05}",aiter,aiter.rms_norm (compiled module_rmsnorm; Python branch default (N<=8192); CK/HIP/ASM within module opaque),True,ok,2.3217759913086384,cudagraph,3.5039998590946198,1.1822238677859813,2.320407819834992,2.3228912620521216,2.345691865877293,0.09141981445147157,2.317491132024578,True,143.3385482690006,0.14113333983409293,True,False,False,,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:e497e54a4bd401da,Qwen3-4B,decode,bf16,rmsnorm,"{""M"":32,""N"":2560,""eps"":1e-05}",aiter_triton,aiter.ops.triton.normalization.rmsnorm.rms_norm (Triton),True,ok,2.1492318599084808,cudagraph,11.630000080913305,9.480768221004825,2.1474855871954324,2.1506736368657795,2.151554310854358,0.009204111538105917,2.1470309942448673,True,154.84602020285118,0.15246377373819192,True,False,False,,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:e497e54a4bd401da,Qwen3-4B,decode,bf16,rmsnorm,"{""M"":32,""N"":2560,""eps"":1e-05}",triton,sglang triton_one_pass_rms_norm (standalone Triton),True,ok,1.9941786899094165,cudagraph,6.700499914586544,4.7063212246771275,1.9844576463860981,2.000020318112131,1.9969429984293725,0.017965704555797116,1.9816623361977947,True,166.8857468410301,0.16431827381270658,True,False,False,,,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:e497e54a4bd401da,Qwen3-4B,decode,bf16,rmsnorm,"{""M"":32,""N"":2560,""eps"":1e-05}",aiter_ck,,,not_configured,,,,,,,,,,,,,False,False,False,CK norm backend not separately selectable from Python; use 'aiter',32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:e497e54a4bd401da,Qwen3-4B,decode,bf16,rmsnorm,"{""M"":32,""N"":2560,""eps"":1e-05}",aiter_asm,,,not_configured,,,,,,,,,,,,,False,False,False,no Python-selectable ASM rmsnorm path in AITER,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:e497e54a4bd401da,Qwen3-4B,decode,bf16,rmsnorm,"{""M"":32,""N"":2560,""eps"":1e-05}",ck,,,not_configured,,,,,,,,,,,,,False,False,False,no standalone CK rmsnorm adapter on this node,,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:e497e54a4bd401da,Qwen3-4B,decode,bf16,rmsnorm,"{""M"":32,""N"":2560,""eps"":1e-05}",gluon,,,not_configured,,,,,,,,,,,,,False,False,False,no Gluon rmsnorm kernel on this node,,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:e497e54a4bd401da,Qwen3-4B,decode,bf16,rmsnorm,"{""M"":32,""N"":2560,""eps"":1e-05}",hipblaslt,,,not_configured,,,,,,,,,,,,,False,False,False,hipBLASLt is GEMM-only (no rmsnorm op),,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:f912dec6a13916d9,Qwen3-4B,decode,bf16,rmsnorm,"{""M"":64,""N"":2560,""eps"":1e-05}",flydsl,"build_rmsnorm_module(M=64,N=2560,bf16); path=generic-scalar",True,ok,3.41264863271971,cudagraph,45.38100026547909,41.96835163275938,3.405366609762381,3.4201414735467583,3.4412474424631383,0.10934678657854212,3.403995488141034,True,193.5388230910929,0.19203852213689837,False,False,False,,7255fff8,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:f912dec6a13916d9,Qwen3-4B,decode,bf16,rmsnorm,"{""M"":64,""N"":2560,""eps"":1e-05}",pytorch,torch.nn.functional.rms_norm,True,ok,3.7422773838043213,cudagraph,4.832199960947037,1.0899225771427155,3.74082498550415,3.7436609745025633,3.7626853942871095,0.07756125704770359,3.739237070083618,True,176.49146021574964,0.17512330936136397,True,False,False,,,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:f912dec6a13916d9,Qwen3-4B,decode,bf16,rmsnorm,"{""M"":64,""N"":2560,""eps"":1e-05}",aiter,aiter.rms_norm (compiled module_rmsnorm; Python branch default (N<=8192); CK/HIP/ASM within module opaque),True,ok,2.3385774336618708,cudagraph,3.5360001027584076,1.1974226690965368,2.336988575346844,2.3403980095857517,2.3629576837781814,0.09194895370178738,2.336846349681225,True,282.42810799973586,0.28023874282144334,True,False,False,,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0
