run_id,shape_id,model,stage,dtype,op_type,args,provider,provider_detail,correct,benchmark_status,median_us,timing_method,eager_median_us,host_overhead_us,graph_median_us,cache_state,graph_replay_count,p10_us,p90_us,mean_us,std_us,min_us,stable,effective_gbps,effective_tflops,includes_allocation,includes_layout_conversion,includes_jit,skip_reason,candidate_commit,baseline_commit,gpu,arch,rocm_version,driver_version,torch_version,triton_version,sglang_commit
moe_gemm-10793515-20260603-100023,sha1:8a266bf003edb36e,Qwen3-235B-A22B,model_config,int8,moe_gemm,"{""Dim1"":4096,""Dim2"":384,""E"":128,""M"":16384,""TopK"":8}",ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,"no standalone CK MoE adapter (CK MoE is reached via aiter, see aiter_ck)",,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_gemm-10793515-20260603-100023,sha1:8a266bf003edb36e,Qwen3-235B-A22B,model_config,int8,moe_gemm,"{""Dim1"":4096,""Dim2"":384,""E"":128,""M"":16384,""TopK"":8}",gluon,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no Gluon MoE kernel on this node,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_gemm-10793515-20260603-100023,sha1:8a266bf003edb36e,Qwen3-235B-A22B,model_config,int8,moe_gemm,"{""Dim1"":4096,""Dim2"":384,""E"":128,""M"":16384,""TopK"":8}",hipblaslt,,,not_configured,,,,,,,,,,,,,,,,False,False,False,hipBLASLt is dense-GEMM only (no expert-grouped MoE op),,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_gemm-10793515-20260603-100023,sha1:e5b27ac5ab984165,GPT-OSS 120B,model_config,mixed_a8w4,moe_gemm,"{""Dim1"":2880,""Dim2"":720,""E"":128,""M"":1,""TopK"":4}",flydsl,"compose moe_gemm1->requant->moe_gemm2 (in_dtype=fp8, out=f16, tile_m=32 s1=(128,256) s2=(256,64), doweight in stage2, stage2=atomic-accumulate); un-fused: inter-stage fp8 requant is timed; routing(torch-sort)+preshuffle built once. fp8 double-quant -> wide tol (TOL[fp8]=(0.15,0.15))",,unsupported,,,,,,,,,,,,,,,,False,False,False,FlyDSL moe_gemm_2stage in-scope path is fp8/bf16/fp16 only; mixed_a8w4 (block-scale/int8/int4/fp4/a8w4) routes to a different builder,10793515,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_gemm-10793515-20260603-100023,sha1:e5b27ac5ab984165,GPT-OSS 120B,model_config,mixed_a8w4,moe_gemm,"{""Dim1"":2880,""Dim2"":720,""E"":128,""M"":1,""TopK"":4}",pytorch,aiter.fused_moe.torch_moe (eager loop over experts; fp32 compute),True,ok,5193.051338195801,eager_event,5193.051338195801,,,,,4904.324150085449,5252.531957626343,5099.26411151886,148.14938094469463,4884.488105773926,True,1.7983877669972448,0.004791633738911786,True,False,False,,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_gemm-10793515-20260603-100023,sha1:e5b27ac5ab984165,GPT-OSS 120B,model_config,mixed_a8w4,moe_gemm,"{""Dim1"":2880,""Dim2"":720,""E"":128,""M"":1,""TopK"":4}",aiter,aiter.fused_moe (end-to-end fused; QuantType.per_Token fp8; shuffled weights; bf16 out; routing+sorting+x-quant timed),,unsupported,,,,,,,,,,,,,,,,True,True,False,"aiter fused_moe wired for fp8/bf16/fp16 here, not mixed_a8w4",32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_gemm-10793515-20260603-100023,sha1:e5b27ac5ab984165,GPT-OSS 120B,model_config,mixed_a8w4,moe_gemm,"{""Dim1"":2880,""Dim2"":720,""E"":128,""M"":1,""TopK"":4}",aiter_triton,,,not_configured,,,,,,,,,,,,,,,,False,False,False,"aiter.ops.triton.moe.moe_op_e2e.e2e_moe imports but needs hand-wired pre-sorted buffers (moe_align_block_size) + preallocated Intermediate/C + a config dict (long untested signature); not wired for the full-op model. Honest stub.
",32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_gemm-10793515-20260603-100023,sha1:e5b27ac5ab984165,GPT-OSS 120B,model_config,mixed_a8w4,moe_gemm,"{""Dim1"":2880,""Dim2"":720,""E"":128,""M"":1,""TopK"":4}",aiter_ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,"ck_moe_stage1_fwd/stage2_fwd are PER-STAGE (the REPORT.md head-to-head); this adapter models the full 2-stage op, and CK JIT .so load is best-effort. Stub here.
",32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_gemm-10793515-20260603-100023,sha1:e5b27ac5ab984165,GPT-OSS 120B,model_config,mixed_a8w4,moe_gemm,"{""Dim1"":2880,""Dim2"":720,""E"":128,""M"":1,""TopK"":4}",triton,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no standalone (non-aiter) Triton MoE kernel on this node,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_gemm-10793515-20260603-100023,sha1:e5b27ac5ab984165,GPT-OSS 120B,model_config,mixed_a8w4,moe_gemm,"{""Dim1"":2880,""Dim2"":720,""E"":128,""M"":1,""TopK"":4}",aiter_asm,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no Python-selectable ASM MoE-GEMM path exercised here,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_gemm-10793515-20260603-100023,sha1:e5b27ac5ab984165,GPT-OSS 120B,model_config,mixed_a8w4,moe_gemm,"{""Dim1"":2880,""Dim2"":720,""E"":128,""M"":1,""TopK"":4}",ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,"no standalone CK MoE adapter (CK MoE is reached via aiter, see aiter_ck)",,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_gemm-10793515-20260603-100023,sha1:e5b27ac5ab984165,GPT-OSS 120B,model_config,mixed_a8w4,moe_gemm,"{""Dim1"":2880,""Dim2"":720,""E"":128,""M"":1,""TopK"":4}",gluon,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no Gluon MoE kernel on this node,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_gemm-10793515-20260603-100023,sha1:e5b27ac5ab984165,GPT-OSS 120B,model_config,mixed_a8w4,moe_gemm,"{""Dim1"":2880,""Dim2"":720,""E"":128,""M"":1,""TopK"":4}",hipblaslt,,,not_configured,,,,,,,,,,,,,,,,False,False,False,hipBLASLt is dense-GEMM only (no expert-grouped MoE op),,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_gemm-10793515-20260603-100023,sha1:6aac9cb39fd4adc2,GPT-OSS 120B,model_config,mixed_a8w4,moe_gemm,"{""Dim1"":2880,""Dim2"":720,""E"":128,""M"":32,""TopK"":4}",flydsl,"compose moe_gemm1->requant->moe_gemm2 (in_dtype=fp8, out=f16, tile_m=32 s1=(128,256) s2=(256,64), doweight in stage2, stage2=atomic-accumulate); un-fused: inter-stage fp8 requant is timed; routing(torch-sort)+preshuffle built once. fp8 double-quant -> wide tol (TOL[fp8]=(0.15,0.15))",,unsupported,,,,,,,,,,,,,,,,False,False,False,FlyDSL moe_gemm_2stage in-scope path is fp8/bf16/fp16 only; mixed_a8w4 (block-scale/int8/int4/fp4/a8w4) routes to a different builder,10793515,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_gemm-10793515-20260603-100023,sha1:6aac9cb39fd4adc2,GPT-OSS 120B,model_config,mixed_a8w4,moe_gemm,"{""Dim1"":2880,""Dim2"":720,""E"":128,""M"":32,""TopK"":4}",pytorch,aiter.fused_moe.torch_moe (eager loop over experts; fp32 compute),True,ok,14256.961345672607,eager_event,14256.961345672607,,,,,14144.251728057861,14354.659080505371,14253.956708908081,90.51206677820255,13942.137718200684,True,20.961818774286712,0.05585077918736788,True,False,False,,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_gemm-10793515-20260603-100023,sha1:6aac9cb39fd4adc2,GPT-OSS 120B,model_config,mixed_a8w4,moe_gemm,"{""Dim1"":2880,""Dim2"":720,""E"":128,""M"":32,""TopK"":4}",aiter,aiter.fused_moe (end-to-end fused; QuantType.per_Token fp8; shuffled weights; bf16 out; routing+sorting+x-quant timed),,unsupported,,,,,,,,,,,,,,,,True,True,False,"aiter fused_moe wired for fp8/bf16/fp16 here, not mixed_a8w4",32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_gemm-10793515-20260603-100023,sha1:6aac9cb39fd4adc2,GPT-OSS 120B,model_config,mixed_a8w4,moe_gemm,"{""Dim1"":2880,""Dim2"":720,""E"":128,""M"":32,""TopK"":4}",aiter_triton,,,not_configured,,,,,,,,,,,,,,,,False,False,False,"aiter.ops.triton.moe.moe_op_e2e.e2e_moe imports but needs hand-wired pre-sorted buffers (moe_align_block_size) + preallocated Intermediate/C + a config dict (long untested signature); not wired for the full-op model. Honest stub.
",32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_gemm-10793515-20260603-100023,sha1:6aac9cb39fd4adc2,GPT-OSS 120B,model_config,mixed_a8w4,moe_gemm,"{""Dim1"":2880,""Dim2"":720,""E"":128,""M"":32,""TopK"":4}",aiter_ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,"ck_moe_stage1_fwd/stage2_fwd are PER-STAGE (the REPORT.md head-to-head); this adapter models the full 2-stage op, and CK JIT .so load is best-effort. Stub here.
",32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_gemm-10793515-20260603-100023,sha1:6aac9cb39fd4adc2,GPT-OSS 120B,model_config,mixed_a8w4,moe_gemm,"{""Dim1"":2880,""Dim2"":720,""E"":128,""M"":32,""TopK"":4}",triton,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no standalone (non-aiter) Triton MoE kernel on this node,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_gemm-10793515-20260603-100023,sha1:6aac9cb39fd4adc2,GPT-OSS 120B,model_config,mixed_a8w4,moe_gemm,"{""Dim1"":2880,""Dim2"":720,""E"":128,""M"":32,""TopK"":4}",aiter_asm,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no Python-selectable ASM MoE-GEMM path exercised here,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_gemm-10793515-20260603-100023,sha1:6aac9cb39fd4adc2,GPT-OSS 120B,model_config,mixed_a8w4,moe_gemm,"{""Dim1"":2880,""Dim2"":720,""E"":128,""M"":32,""TopK"":4}",ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,"no standalone CK MoE adapter (CK MoE is reached via aiter, see aiter_ck)",,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_gemm-10793515-20260603-100023,sha1:6aac9cb39fd4adc2,GPT-OSS 120B,model_config,mixed_a8w4,moe_gemm,"{""Dim1"":2880,""Dim2"":720,""E"":128,""M"":32,""TopK"":4}",gluon,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no Gluon MoE kernel on this node,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_gemm-10793515-20260603-100023,sha1:6aac9cb39fd4adc2,GPT-OSS 120B,model_config,mixed_a8w4,moe_gemm,"{""Dim1"":2880,""Dim2"":720,""E"":128,""M"":32,""TopK"":4}",hipblaslt,,,not_configured,,,,,,,,,,,,,,,,False,False,False,hipBLASLt is dense-GEMM only (no expert-grouped MoE op),,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_gemm-10793515-20260603-100023,sha1:19c813711e7bb465,GPT-OSS 120B,model_config,mixed_a8w4,moe_gemm,"{""Dim1"":2880,""Dim2"":720,""E"":128,""M"":256,""TopK"":4}",flydsl,"compose moe_gemm1->requant->moe_gemm2 (in_dtype=fp8, out=f16, tile_m=32 s1=(128,256) s2=(256,64), doweight in stage2, stage2=atomic-accumulate); un-fused: inter-stage fp8 requant is timed; routing(torch-sort)+preshuffle built once. fp8 double-quant -> wide tol (TOL[fp8]=(0.15,0.15))",,unsupported,,,,,,,,,,,,,,,,False,False,False,FlyDSL moe_gemm_2stage in-scope path is fp8/bf16/fp16 only; mixed_a8w4 (block-scale/int8/int4/fp4/a8w4) routes to a different builder,10793515,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_gemm-10793515-20260603-100023,sha1:19c813711e7bb465,GPT-OSS 120B,model_config,mixed_a8w4,moe_gemm,"{""Dim1"":2880,""Dim2"":720,""E"":128,""M"":256,""TopK"":4}",pytorch,aiter.fused_moe.torch_moe (eager loop over experts; fp32 compute),True,ok,21692.35610961914,eager_event,21692.35610961914,,,,,21604.436111450195,21808.419799804688,21706.263389587402,110.21277528413165,21524.97673034668,True,13.85861076965688,0.29365639987697223,True,False,False,,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_gemm-10793515-20260603-100023,sha1:19c813711e7bb465,GPT-OSS 120B,model_config,mixed_a8w4,moe_gemm,"{""Dim1"":2880,""Dim2"":720,""E"":128,""M"":256,""TopK"":4}",aiter,aiter.fused_moe (end-to-end fused; QuantType.per_Token fp8; shuffled weights; bf16 out; routing+sorting+x-quant timed),,unsupported,,,,,,,,,,,,,,,,True,True,False,"aiter fused_moe wired for fp8/bf16/fp16 here, not mixed_a8w4",32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_gemm-10793515-20260603-100023,sha1:19c813711e7bb465,GPT-OSS 120B,model_config,mixed_a8w4,moe_gemm,"{""Dim1"":2880,""Dim2"":720,""E"":128,""M"":256,""TopK"":4}",aiter_triton,,,not_configured,,,,,,,,,,,,,,,,False,False,False,"aiter.ops.triton.moe.moe_op_e2e.e2e_moe imports but needs hand-wired pre-sorted buffers (moe_align_block_size) + preallocated Intermediate/C + a config dict (long untested signature); not wired for the full-op model. Honest stub.
",32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_gemm-10793515-20260603-100023,sha1:19c813711e7bb465,GPT-OSS 120B,model_config,mixed_a8w4,moe_gemm,"{""Dim1"":2880,""Dim2"":720,""E"":128,""M"":256,""TopK"":4}",aiter_ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,"ck_moe_stage1_fwd/stage2_fwd are PER-STAGE (the REPORT.md head-to-head); this adapter models the full 2-stage op, and CK JIT .so load is best-effort. Stub here.
",32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_gemm-10793515-20260603-100023,sha1:19c813711e7bb465,GPT-OSS 120B,model_config,mixed_a8w4,moe_gemm,"{""Dim1"":2880,""Dim2"":720,""E"":128,""M"":256,""TopK"":4}",triton,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no standalone (non-aiter) Triton MoE kernel on this node,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_gemm-10793515-20260603-100023,sha1:19c813711e7bb465,GPT-OSS 120B,model_config,mixed_a8w4,moe_gemm,"{""Dim1"":2880,""Dim2"":720,""E"":128,""M"":256,""TopK"":4}",aiter_asm,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no Python-selectable ASM MoE-GEMM path exercised here,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_gemm-10793515-20260603-100023,sha1:19c813711e7bb465,GPT-OSS 120B,model_config,mixed_a8w4,moe_gemm,"{""Dim1"":2880,""Dim2"":720,""E"":128,""M"":256,""TopK"":4}",ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,"no standalone CK MoE adapter (CK MoE is reached via aiter, see aiter_ck)",,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_gemm-10793515-20260603-100023,sha1:19c813711e7bb465,GPT-OSS 120B,model_config,mixed_a8w4,moe_gemm,"{""Dim1"":2880,""Dim2"":720,""E"":128,""M"":256,""TopK"":4}",gluon,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no Gluon MoE kernel on this node,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_gemm-10793515-20260603-100023,sha1:19c813711e7bb465,GPT-OSS 120B,model_config,mixed_a8w4,moe_gemm,"{""Dim1"":2880,""Dim2"":720,""E"":128,""M"":256,""TopK"":4}",hipblaslt,,,not_configured,,,,,,,,,,,,,,,,False,False,False,hipBLASLt is dense-GEMM only (no expert-grouped MoE op),,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_gemm-10793515-20260603-100023,sha1:c42af93f71a8779c,GPT-OSS 120B,model_config,mixed_a8w4,moe_gemm,"{""Dim1"":2880,""Dim2"":720,""E"":128,""M"":2048,""TopK"":4}",flydsl,"compose moe_gemm1->requant->moe_gemm2 (in_dtype=fp8, out=f16, tile_m=32 s1=(128,256) s2=(256,64), doweight in stage2, stage2=atomic-accumulate); un-fused: inter-stage fp8 requant is timed; routing(torch-sort)+preshuffle built once. fp8 double-quant -> wide tol (TOL[fp8]=(0.15,0.15))",,unsupported,,,,,,,,,,,,,,,,False,False,False,FlyDSL moe_gemm_2stage in-scope path is fp8/bf16/fp16 only; mixed_a8w4 (block-scale/int8/int4/fp4/a8w4) routes to a different builder,10793515,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_gemm-10793515-20260603-100023,sha1:c42af93f71a8779c,GPT-OSS 120B,model_config,mixed_a8w4,moe_gemm,"{""Dim1"":2880,""Dim2"":720,""E"":128,""M"":2048,""TopK"":4}",pytorch,aiter.fused_moe.torch_moe (eager loop over experts; fp32 compute),True,ok,22364.384651184082,eager_event,22364.384651184082,,,,,22236.762046813965,22553.442573547363,22384.607734680176,131.09622250376563,22168.701171875,True,14.076781673638937,2.2786584292316703,True,False,False,,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_gemm-10793515-20260603-100023,sha1:c42af93f71a8779c,GPT-OSS 120B,model_config,mixed_a8w4,moe_gemm,"{""Dim1"":2880,""Dim2"":720,""E"":128,""M"":2048,""TopK"":4}",aiter,aiter.fused_moe (end-to-end fused; QuantType.per_Token fp8; shuffled weights; bf16 out; routing+sorting+x-quant timed),,unsupported,,,,,,,,,,,,,,,,True,True,False,"aiter fused_moe wired for fp8/bf16/fp16 here, not mixed_a8w4",32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_gemm-10793515-20260603-100023,sha1:c42af93f71a8779c,GPT-OSS 120B,model_config,mixed_a8w4,moe_gemm,"{""Dim1"":2880,""Dim2"":720,""E"":128,""M"":2048,""TopK"":4}",aiter_triton,,,not_configured,,,,,,,,,,,,,,,,False,False,False,"aiter.ops.triton.moe.moe_op_e2e.e2e_moe imports but needs hand-wired pre-sorted buffers (moe_align_block_size) + preallocated Intermediate/C + a config dict (long untested signature); not wired for the full-op model. Honest stub.
",32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_gemm-10793515-20260603-100023,sha1:c42af93f71a8779c,GPT-OSS 120B,model_config,mixed_a8w4,moe_gemm,"{""Dim1"":2880,""Dim2"":720,""E"":128,""M"":2048,""TopK"":4}",aiter_ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,"ck_moe_stage1_fwd/stage2_fwd are PER-STAGE (the REPORT.md head-to-head); this adapter models the full 2-stage op, and CK JIT .so load is best-effort. Stub here.
",32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_gemm-10793515-20260603-100023,sha1:c42af93f71a8779c,GPT-OSS 120B,model_config,mixed_a8w4,moe_gemm,"{""Dim1"":2880,""Dim2"":720,""E"":128,""M"":2048,""TopK"":4}",triton,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no standalone (non-aiter) Triton MoE kernel on this node,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_gemm-10793515-20260603-100023,sha1:c42af93f71a8779c,GPT-OSS 120B,model_config,mixed_a8w4,moe_gemm,"{""Dim1"":2880,""Dim2"":720,""E"":128,""M"":2048,""TopK"":4}",aiter_asm,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no Python-selectable ASM MoE-GEMM path exercised here,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_gemm-10793515-20260603-100023,sha1:c42af93f71a8779c,GPT-OSS 120B,model_config,mixed_a8w4,moe_gemm,"{""Dim1"":2880,""Dim2"":720,""E"":128,""M"":2048,""TopK"":4}",ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,"no standalone CK MoE adapter (CK MoE is reached via aiter, see aiter_ck)",,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_gemm-10793515-20260603-100023,sha1:c42af93f71a8779c,GPT-OSS 120B,model_config,mixed_a8w4,moe_gemm,"{""Dim1"":2880,""Dim2"":720,""E"":128,""M"":2048,""TopK"":4}",gluon,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no Gluon MoE kernel on this node,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_gemm-10793515-20260603-100023,sha1:c42af93f71a8779c,GPT-OSS 120B,model_config,mixed_a8w4,moe_gemm,"{""Dim1"":2880,""Dim2"":720,""E"":128,""M"":2048,""TopK"":4}",hipblaslt,,,not_configured,,,,,,,,,,,,,,,,False,False,False,hipBLASLt is dense-GEMM only (no expert-grouped MoE op),,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_gemm-10793515-20260603-100023,sha1:7fd6d8e630c1b2e2,GPT-OSS 120B,model_config,mixed_a8w4,moe_gemm,"{""Dim1"":2880,""Dim2"":720,""E"":128,""M"":16384,""TopK"":4}",flydsl,"compose moe_gemm1->requant->moe_gemm2 (in_dtype=fp8, out=f16, tile_m=32 s1=(128,256) s2=(256,64), doweight in stage2, stage2=atomic-accumulate); un-fused: inter-stage fp8 requant is timed; routing(torch-sort)+preshuffle built once. fp8 double-quant -> wide tol (TOL[fp8]=(0.15,0.15))",,unsupported,,,,,,,,,,,,,,,,False,False,False,FlyDSL moe_gemm_2stage in-scope path is fp8/bf16/fp16 only; mixed_a8w4 (block-scale/int8/int4/fp4/a8w4) routes to a different builder,10793515,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_gemm-10793515-20260603-100023,sha1:7fd6d8e630c1b2e2,GPT-OSS 120B,model_config,mixed_a8w4,moe_gemm,"{""Dim1"":2880,""Dim2"":720,""E"":128,""M"":16384,""TopK"":4}",pytorch,aiter.fused_moe.torch_moe (eager loop over experts; fp32 compute),True,ok,27097.612380981445,eager_event,27097.612380981445,,,,,26975.647926330566,27220.047760009766,27103.704471588135,106.46485096501263,26861.629486083984,True,15.80802300872256,15.045102242518462,True,False,False,,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_gemm-10793515-20260603-100023,sha1:7fd6d8e630c1b2e2,GPT-OSS 120B,model_config,mixed_a8w4,moe_gemm,"{""Dim1"":2880,""Dim2"":720,""E"":128,""M"":16384,""TopK"":4}",aiter,aiter.fused_moe (end-to-end fused; QuantType.per_Token fp8; shuffled weights; bf16 out; routing+sorting+x-quant timed),,unsupported,,,,,,,,,,,,,,,,True,True,False,"aiter fused_moe wired for fp8/bf16/fp16 here, not mixed_a8w4",32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_gemm-10793515-20260603-100023,sha1:7fd6d8e630c1b2e2,GPT-OSS 120B,model_config,mixed_a8w4,moe_gemm,"{""Dim1"":2880,""Dim2"":720,""E"":128,""M"":16384,""TopK"":4}",aiter_triton,,,not_configured,,,,,,,,,,,,,,,,False,False,False,"aiter.ops.triton.moe.moe_op_e2e.e2e_moe imports but needs hand-wired pre-sorted buffers (moe_align_block_size) + preallocated Intermediate/C + a config dict (long untested signature); not wired for the full-op model. Honest stub.
",32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
