run_id,shape_id,model,stage,dtype,op_type,args,provider,provider_detail,correct,benchmark_status,median_us,timing_method,eager_median_us,host_overhead_us,graph_median_us,cache_state,graph_replay_count,p10_us,p90_us,mean_us,std_us,min_us,stable,effective_gbps,effective_tflops,includes_allocation,includes_layout_conversion,includes_jit,skip_reason,candidate_commit,baseline_commit,gpu,arch,rocm_version,driver_version,torch_version,triton_version,sglang_commit
layernorm-7255fff8-20260602-145254,sha1:4d21d9d84daa5d73,Qwen3-235B-A22B,model_config,bf16,layernorm,"{""M"":16384,""N"":128,""eps"":1e-05}",aiter_triton,aiter.ops.triton.norm.layer_norm (Triton),True,ok,26.119999587535858,cudagraph,16.44999999552965,-9.669999592006207,26.119999587535858,l2_flushed_graph,1,25.864000618457794,26.2410007417202,26.24020017683506,0.6656487145464304,25.800000876188278,True,321.1761153320686,0.48173477024113015,True,False,False,,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:4d21d9d84daa5d73,Qwen3-235B-A22B,model_config,bf16,layernorm,"{""M"":16384,""N"":128,""eps"":1e-05}",triton,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no standalone sglang triton layernorm on this node,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:4d21d9d84daa5d73,Qwen3-235B-A22B,model_config,bf16,layernorm,"{""M"":16384,""N"":128,""eps"":1e-05}",aiter_ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,CK norm backend not separately selectable from Python; use 'aiter',32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:4d21d9d84daa5d73,Qwen3-235B-A22B,model_config,bf16,layernorm,"{""M"":16384,""N"":128,""eps"":1e-05}",aiter_asm,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no Python-selectable ASM layernorm path,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:4d21d9d84daa5d73,Qwen3-235B-A22B,model_config,bf16,layernorm,"{""M"":16384,""N"":128,""eps"":1e-05}",ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no standalone CK layernorm adapter,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:4d21d9d84daa5d73,Qwen3-235B-A22B,model_config,bf16,layernorm,"{""M"":16384,""N"":128,""eps"":1e-05}",gluon,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no Gluon layernorm kernel,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:4d21d9d84daa5d73,Qwen3-235B-A22B,model_config,bf16,layernorm,"{""M"":16384,""N"":128,""eps"":1e-05}",hipblaslt,,,not_configured,,,,,,,,,,,,,,,,False,False,False,hipBLASLt is GEMM-only,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:5e856bc73f2ff9d2,DeepSeek-R1,model_config,bf16,layernorm,"{""M"":1,""N"":512,""eps"":1e-05}",flydsl,"build_layernorm_module(M=1,N=512,bf16); path=generic-scalar",True,ok,13.559999875724316,cudagraph,54.281000047922134,40.72100017219782,13.559999875724316,l2_flushed_graph,1,13.264000043272972,13.920999877154827,13.69086659202973,0.5863555333468294,13.000000268220901,True,0.30206489952354887,0.00022654867464266164,False,False,False,,7255fff8,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:5e856bc73f2ff9d2,DeepSeek-R1,model_config,bf16,layernorm,"{""M"":1,""N"":512,""eps"":1e-05}",pytorch,torch.nn.functional.layer_norm,True,ok,13.60000018030405,cudagraph,3.780083265155554,-9.819916915148497,13.60000018030405,l2_flushed_graph,1,13.351999782025814,13.832000084221363,13.781333218018213,0.796240191121729,13.159999623894691,True,0.30117646659534286,0.0002258823499465072,True,False,False,,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:5e856bc73f2ff9d2,DeepSeek-R1,model_config,bf16,layernorm,"{""M"":1,""N"":512,""eps"":1e-05}",aiter,aiter.layer_norm (compiled module_norm; CK/HIP/ASM within module opaque),True,ok,13.039999641478062,cudagraph,2.9334166708091893,-10.106582970668873,13.039999641478062,l2_flushed_graph,1,12.776000052690506,14.048000052571297,13.336199956635634,0.8662221278784092,12.760000303387642,True,0.31411043808400946,0.0002355828285630071,True,False,False,,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:5e856bc73f2ff9d2,DeepSeek-R1,model_config,bf16,layernorm,"{""M"":1,""N"":512,""eps"":1e-05}",aiter_triton,aiter.ops.triton.norm.layer_norm (Triton),True,ok,13.079999946057796,cudagraph,13.489999808371067,0.40999986231327057,13.079999946057796,l2_flushed_graph,1,12.808000296354294,13.471999950706959,13.165399928887686,0.46529433210309895,12.760000303387642,True,0.313149848386238,0.00023486238628967848,True,False,False,,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:5e856bc73f2ff9d2,DeepSeek-R1,model_config,bf16,layernorm,"{""M"":1,""N"":512,""eps"":1e-05}",triton,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no standalone sglang triton layernorm on this node,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:5e856bc73f2ff9d2,DeepSeek-R1,model_config,bf16,layernorm,"{""M"":1,""N"":512,""eps"":1e-05}",aiter_ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,CK norm backend not separately selectable from Python; use 'aiter',32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:5e856bc73f2ff9d2,DeepSeek-R1,model_config,bf16,layernorm,"{""M"":1,""N"":512,""eps"":1e-05}",aiter_asm,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no Python-selectable ASM layernorm path,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:5e856bc73f2ff9d2,DeepSeek-R1,model_config,bf16,layernorm,"{""M"":1,""N"":512,""eps"":1e-05}",ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no standalone CK layernorm adapter,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:5e856bc73f2ff9d2,DeepSeek-R1,model_config,bf16,layernorm,"{""M"":1,""N"":512,""eps"":1e-05}",gluon,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no Gluon layernorm kernel,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:5e856bc73f2ff9d2,DeepSeek-R1,model_config,bf16,layernorm,"{""M"":1,""N"":512,""eps"":1e-05}",hipblaslt,,,not_configured,,,,,,,,,,,,,,,,False,False,False,hipBLASLt is GEMM-only,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:7eb20d4e8b9112cf,DeepSeek-R1,model_config,bf16,layernorm,"{""M"":32,""N"":512,""eps"":1e-05}",flydsl,"build_layernorm_module(M=32,N=512,bf16); path=generic-scalar",True,ok,13.280999846756458,cudagraph,56.500500068068504,43.219500221312046,13.280999846756458,l2_flushed_graph,1,13.007999956607819,14.18399978429079,13.485533247391382,0.581585380018503,12.959999963641167,True,5.088773494452351,0.007401852355567055,False,False,False,,7255fff8,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:7eb20d4e8b9112cf,DeepSeek-R1,model_config,bf16,layernorm,"{""M"":32,""N"":512,""eps"":1e-05}",pytorch,torch.nn.functional.layer_norm,True,ok,13.36000021547079,cudagraph,4.0900834525624905,-9.2699167629083,13.36000021547079,l2_flushed_graph,1,13.144600205123425,13.824000209569931,13.53359998514255,0.6219342121489854,13.079999946057796,True,5.0586825531438375,0.007358083713663764,True,False,False,,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:7eb20d4e8b9112cf,DeepSeek-R1,model_config,bf16,layernorm,"{""M"":32,""N"":512,""eps"":1e-05}",aiter,aiter.layer_norm (compiled module_norm; CK/HIP/ASM within module opaque),True,ok,13.201000168919563,cudagraph,3.1599998474121094,-10.041000321507454,13.201000168919563,l2_flushed_graph,1,13.024000078439713,14.047999680042267,13.482999801635742,0.7506772968009878,12.919999659061432,True,5.119612085084264,0.007446708487395293,True,False,False,,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:7eb20d4e8b9112cf,DeepSeek-R1,model_config,bf16,layernorm,"{""M"":32,""N"":512,""eps"":1e-05}",aiter_triton,aiter.ops.triton.norm.layer_norm (Triton),True,ok,13.439999893307686,cudagraph,13.669999781996012,0.22999988868832588,13.439999893307686,l2_flushed_graph,1,13.175999745726585,13.51999957114458,13.44279988358418,0.3373114995992553,13.079999946057796,True,5.028571468490322,0.007314285772349559,True,False,False,,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:7eb20d4e8b9112cf,DeepSeek-R1,model_config,bf16,layernorm,"{""M"":32,""N"":512,""eps"":1e-05}",triton,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no standalone sglang triton layernorm on this node,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:7eb20d4e8b9112cf,DeepSeek-R1,model_config,bf16,layernorm,"{""M"":32,""N"":512,""eps"":1e-05}",aiter_ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,CK norm backend not separately selectable from Python; use 'aiter',32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:7eb20d4e8b9112cf,DeepSeek-R1,model_config,bf16,layernorm,"{""M"":32,""N"":512,""eps"":1e-05}",aiter_asm,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no Python-selectable ASM layernorm path,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:7eb20d4e8b9112cf,DeepSeek-R1,model_config,bf16,layernorm,"{""M"":32,""N"":512,""eps"":1e-05}",ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no standalone CK layernorm adapter,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:7eb20d4e8b9112cf,DeepSeek-R1,model_config,bf16,layernorm,"{""M"":32,""N"":512,""eps"":1e-05}",gluon,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no Gluon layernorm kernel,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:7eb20d4e8b9112cf,DeepSeek-R1,model_config,bf16,layernorm,"{""M"":32,""N"":512,""eps"":1e-05}",hipblaslt,,,not_configured,,,,,,,,,,,,,,,,False,False,False,hipBLASLt is GEMM-only,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:7d74d258777d2008,DeepSeek-R1,model_config,bf16,layernorm,"{""M"":256,""N"":512,""eps"":1e-05}",flydsl,"build_layernorm_module(M=256,N=512,bf16); path=generic-scalar",True,ok,13.319999910891056,cudagraph,54.61999960243702,41.29999969154596,13.319999910891056,l2_flushed_graph,1,13.159999623894691,13.60000018030405,13.44000001748403,0.44060574644158534,13.000000268220901,True,39.51471497906265,0.05904144183642046,False,False,False,,7255fff8,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:7d74d258777d2008,DeepSeek-R1,model_config,bf16,layernorm,"{""M"":256,""N"":512,""eps"":1e-05}",pytorch,torch.nn.functional.layer_norm,True,ok,13.559999875724316,cudagraph,4.146833283205827,-9.41316659251849,13.559999875724316,l2_flushed_graph,1,13.375999964773655,15.040000155568123,13.834733267625174,0.8569428386898545,13.279999606311321,True,38.815339588776034,0.05799646070852138,True,False,False,,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:7d74d258777d2008,DeepSeek-R1,model_config,bf16,layernorm,"{""M"":256,""N"":512,""eps"":1e-05}",aiter,aiter.layer_norm (compiled module_norm; CK/HIP/ASM within module opaque),True,ok,13.48000019788742,cudagraph,3.1933334345618882,-10.286666763325533,13.48000019788742,l2_flushed_graph,1,13.080400042235851,13.623999804258347,13.46153331299623,0.3292747790555093,13.000999577343464,True,39.04569675618308,0.05834065196254591,True,False,False,,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:7d74d258777d2008,DeepSeek-R1,model_config,bf16,layernorm,"{""M"":256,""N"":512,""eps"":1e-05}",aiter_triton,aiter.ops.triton.norm.layer_norm (Triton),True,ok,13.60000018030405,cudagraph,12.67025014385581,-0.9297500364482403,13.60000018030405,l2_flushed_graph,1,13.415999710559845,13.743999786674976,13.626799918711185,0.24813282952074633,13.36000021547079,True,38.70117595750156,0.05782588158630584,True,False,False,,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:7d74d258777d2008,DeepSeek-R1,model_config,bf16,layernorm,"{""M"":256,""N"":512,""eps"":1e-05}",triton,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no standalone sglang triton layernorm on this node,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:7d74d258777d2008,DeepSeek-R1,model_config,bf16,layernorm,"{""M"":256,""N"":512,""eps"":1e-05}",aiter_ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,CK norm backend not separately selectable from Python; use 'aiter',32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:7d74d258777d2008,DeepSeek-R1,model_config,bf16,layernorm,"{""M"":256,""N"":512,""eps"":1e-05}",aiter_asm,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no Python-selectable ASM layernorm path,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:7d74d258777d2008,DeepSeek-R1,model_config,bf16,layernorm,"{""M"":256,""N"":512,""eps"":1e-05}",ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no standalone CK layernorm adapter,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:7d74d258777d2008,DeepSeek-R1,model_config,bf16,layernorm,"{""M"":256,""N"":512,""eps"":1e-05}",gluon,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no Gluon layernorm kernel,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:7d74d258777d2008,DeepSeek-R1,model_config,bf16,layernorm,"{""M"":256,""N"":512,""eps"":1e-05}",hipblaslt,,,not_configured,,,,,,,,,,,,,,,,False,False,False,hipBLASLt is GEMM-only,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:6085ae45b695a465,DeepSeek-R1,model_config,bf16,layernorm,"{""M"":2048,""N"":512,""eps"":1e-05}",flydsl,"build_layernorm_module(M=2048,N=512,bf16); path=generic-scalar",True,ok,13.679999858140945,cudagraph,55.94100058078766,42.26100072264671,13.679999858140945,l2_flushed_graph,1,13.559999875724316,14.088000170886517,13.877466755608717,0.5203785671093175,13.48000019788742,True,306.75088037393203,0.4599017591550606,False,False,False,,7255fff8,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:6085ae45b695a465,DeepSeek-R1,model_config,bf16,layernorm,"{""M"":2048,""N"":512,""eps"":1e-05}",pytorch,torch.nn.functional.layer_norm,True,ok,15.399999916553497,cudagraph,5.950083335240683,-9.449916581312815,15.399999916553497,l2_flushed_graph,1,15.047999657690525,16.1203995347023,15.512133079270521,0.56252962287844,14.759999699890614,True,272.49039108690715,0.4085361061097993,True,False,False,,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:6085ae45b695a465,DeepSeek-R1,model_config,bf16,layernorm,"{""M"":2048,""N"":512,""eps"":1e-05}",aiter,aiter.layer_norm (compiled module_norm; CK/HIP/ASM within module opaque),True,ok,13.51999957114458,cudagraph,3.5600834526121616,-9.95991611853242,13.51999957114458,l2_flushed_graph,1,13.399999588727951,14.272000081837177,13.794799769918123,0.8069629110845369,13.319999910891056,True,310.38107493406847,0.46534439345898415,True,False,False,,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:6085ae45b695a465,DeepSeek-R1,model_config,bf16,layernorm,"{""M"":2048,""N"":512,""eps"":1e-05}",aiter_triton,aiter.ops.triton.norm.layer_norm (Triton),True,ok,13.799999840557575,cudagraph,12.469999957829714,-1.3299998827278614,13.799999840557575,l2_flushed_graph,1,13.591999746859074,14.032000117003918,13.896133253971735,0.44868527750905873,13.559999875724316,True,304.08348177418895,0.4559026139630593,True,False,False,,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:6085ae45b695a465,DeepSeek-R1,model_config,bf16,layernorm,"{""M"":2048,""N"":512,""eps"":1e-05}",triton,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no standalone sglang triton layernorm on this node,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:6085ae45b695a465,DeepSeek-R1,model_config,bf16,layernorm,"{""M"":2048,""N"":512,""eps"":1e-05}",aiter_ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,CK norm backend not separately selectable from Python; use 'aiter',32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:6085ae45b695a465,DeepSeek-R1,model_config,bf16,layernorm,"{""M"":2048,""N"":512,""eps"":1e-05}",aiter_asm,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no Python-selectable ASM layernorm path,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:6085ae45b695a465,DeepSeek-R1,model_config,bf16,layernorm,"{""M"":2048,""N"":512,""eps"":1e-05}",ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no standalone CK layernorm adapter,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:6085ae45b695a465,DeepSeek-R1,model_config,bf16,layernorm,"{""M"":2048,""N"":512,""eps"":1e-05}",gluon,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no Gluon layernorm kernel,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:6085ae45b695a465,DeepSeek-R1,model_config,bf16,layernorm,"{""M"":2048,""N"":512,""eps"":1e-05}",hipblaslt,,,not_configured,,,,,,,,,,,,,,,,False,False,False,hipBLASLt is GEMM-only,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:d6b7ce77a7a73192,DeepSeek-R1,model_config,bf16,layernorm,"{""M"":16384,""N"":512,""eps"":1e-05}",flydsl,"build_layernorm_module(M=16384,N=512,bf16); path=generic-scalar",True,ok,32.40000084042549,cudagraph,48.98050054907799,16.580499708652496,32.40000084042549,l2_flushed_graph,1,30.38400001823902,32.62399956583977,31.90160021185875,1.0389009497416313,29.32099997997284,True,1035.693800295572,1.5534458856310025,False,False,False,,7255fff8,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:d6b7ce77a7a73192,DeepSeek-R1,model_config,bf16,layernorm,"{""M"":16384,""N"":512,""eps"":1e-05}",pytorch,torch.nn.functional.layer_norm,True,ok,39.2800010740757,cudagraph,28.850000351667404,-10.430000722408295,39.2800010740757,l2_flushed_graph,1,38.97700011730194,39.76000025868416,39.37639991442362,0.5789532665248476,38.80000114440918,True,854.2891823428909,1.2813555657771671,True,False,False,,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:d6b7ce77a7a73192,DeepSeek-R1,model_config,bf16,layernorm,"{""M"":16384,""N"":512,""eps"":1e-05}",aiter,aiter.layer_norm (compiled module_norm; CK/HIP/ASM within module opaque),True,ok,19.360000267624855,cudagraph,9.360099956393242,-9.999900311231613,19.360000267624855,l2_flushed_graph,1,18.927999958395958,19.711999967694283,19.389466817180317,0.39392863237836434,18.880000337958336,True,1733.2892322380537,2.5997751706733236,True,False,False,,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:d6b7ce77a7a73192,DeepSeek-R1,model_config,bf16,layernorm,"{""M"":16384,""N"":512,""eps"":1e-05}",aiter_triton,aiter.ops.triton.norm.layer_norm (Triton),True,ok,29.360000044107437,cudagraph,20.08999977260828,-9.270000271499157,29.360000044107437,l2_flushed_graph,1,28.760400414466858,30.080000311136246,29.317666714390118,0.5729599362772305,28.31999957561493,True,1142.931878391969,1.714293185435522,True,False,False,,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:d6b7ce77a7a73192,DeepSeek-R1,model_config,bf16,layernorm,"{""M"":16384,""N"":512,""eps"":1e-05}",triton,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no standalone sglang triton layernorm on this node,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
